uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
c61efe21-d5d5-456e-836d-ae8b1a9cc451,Comment est géré le Compartiment décrit dans le Document d'informations clés ?,"Le Compartiment est géré par Pictet Asset Management (Europe) S.A., qui fait partie du groupe Pictet. (Source : Document d'informations clés)",Ce Compartiment est géré passivement.,0.7104445099830627,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"
La catégorie de risque de ce produit n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Entre moyenne et élevée,0.6108256578445435,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
316db63c-0555-4ccd-b343-38020c1a75f1,Que devez-vous fournir dans le cas d'une réclamation selon le document ?,"
Information non disponible dans les DIC fournis.

(Source : Inconnue - Page 3 sur 3)

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)","Dans le cas d'une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et fournir une brève explication de votre réclamation.",0.6374760270118713,410cb5a0-89b4-4147-9180-2c05e39d41a8|410cb5a0-89b4-4147-9180-2c05e39d41a8,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0
eca1f133-fed0-4c30-94d9-6d26ce6b23f2,Sur quel marché les investisseurs qui ne sont pas des Participants autorisés peuvent-ils généralement acheter ou vendre des actions ?,Sur le marché secondaire. (Source : Inconnu - Page non spécifiée),Marché secondaire,0.6530269980430603,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0
85603ee7-c310-479c-bef9-ef24b6fd8000,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,"Les chiffres de performance ne comprennent pas nécessairement tous les frais dus au conseiller ou distributeur, et ne tiennent pas compte de la situation fiscale personnelle du client. (Source : Inconnu - Page non spécifiée)","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.7673830389976501,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f,84566902-737e-467a-ad47-60dd7e4fd23f,1.0
7accfac5-4571-4036-9c00-ceabf993544d,Les frais perçus sur le marché secondaire sont-ils reversés au Fonds ou à la société de gestion ?,"
Information non disponible dans les DIC fournis.","Non, ils ne sont pas prélevés par/reversés au Fonds ou à la société de gestion",0.6612211465835571,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,1f58d65a-196d-48eb-ad70-6acf54150257,1.0
48af5726-90b0-4608-ac9b-28c27321e8a1,Pour quel type d'investissement ce produit est-il conçu ?,Information non disponible dans les DIC fournis.,Ce produit est conçu pour un investissement à long terme.,0.6901350617408752,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,a7b1d021-da96-4408-8b46-86b37ff72184,0.0
6d83d21a-f97d-402b-90e8-c4358ba6ec19,Quelle est la nature du produit en cas de défaillance de la société de gestion de portefeuille ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)",Le produit est une copropriété d’instruments financiers et de dépôts distincte de la société de gestion de portefeuille.,0.6236287355422974,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d|a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,4927c2dd-78af-4878-9e69-6e231e19727a,0.0
a6dda4b5-db8a-450e-bf96-4bbe2a4fe193,Quel est le pourcentage minimum des actifs investis dans des actions de sociétés de l'Union Européenne ?,Information non disponible dans les DIC fournis.,75 %,0.5874545574188232,290d4782-95a1-441e-b201-4324e3c73d31|290d4782-95a1-441e-b201-4324e3c73d31,f9264853-bb05-45f1-a5ae-6d555cbc2d16,0.0
77bbbb5a-6b6f-4424-88c5-a7b7db111317,Quelle est la durée du Compartiment décrit dans le Document d'informations clés ?,"Information non disponible dans les DIC fournis.

Source :
- Inconnu
- Pages :?
- Informations clés pour l’investisseur
- Pictet - Global Environmental Opportunities
- P EUR (la “Classe d’actions”) - ISIN LU0503631714
- Le Fonds est géré par Pictet Asset Management (Europe) S.A. (la «Société de gestion»), qui fait partie du groupe Pictet
- Objectifs et politique d'invest",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.6326680779457092,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,3c85aedd-18ba-4646-8e35-958aadcba0f2,0.0
dc1a3be0-ea48-4248-b637-5de0f10fd970,Quels sont les coûts de transaction liés au marché primaire ?,Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire. La source de l'information est inconnue et la page n'est pas fournie. (Source : Contexte fourni),Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.8653379678726196,ca976f7d-6c80-4920-9be5-f52818e135ec|ca976f7d-6c80-4920-9be5-f52818e135ec,a7b1d021-da96-4408-8b46-86b37ff72184,0.0
c6d46f73-ec1e-4966-b5e1-e02badced8fc,Quelle est la date de publication de ce document d’informations clés ?,Information non disponible dans les DIC fournis.,29/09/2023,0.5725222229957581,deea5581-b0f4-434a-9b7c-5e1ee0692915|deea5581-b0f4-434a-9b7c-5e1ee0692915,55dd3171-559f-47d1-bf95-5b391d434b3c,0.0
8a72a582-d7bf-44ad-84d5-fc3e4b8b8262,Quels sont les scénarios mentionnés pour un investissement utilisant un mandataire approprié ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne mentionnent pas de scénarios spécifiques pour un investissement utilisant un mandataire approprié.)","Scénario favorable, scénario intermédiaire, scénario défavorable",0.6133368015289307,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,4c85b200-99d6-49c2-b820-e7a28d941d7d,0.0
a1a0bb51-fa26-4552-a79e-8acd2d5e2983,Quels types de coûts peuvent être prélevés sur votre investissement ?,"
Les coûts peuvent être prélevés sur votre investissement pour compenser les frais de gestion du fonds, tels que les frais de management et les frais d'administration. Le gestionnaire d'investissement peut également générer des revenus supplémentaires en concluant des opérations de prêt de titres (source : pages? et? du document fourni).

Information non disponible dans les DIC fournis :

* Les taux de ces coûts
* Les détails sur les opér",La personne qui vous vend le produit ou vous fournit des conseils peut vous demander de payer des coûts supplémentaires. Ces coûts peuvent être liés à différents types de frais.,0.6948009729385376,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0
84f6c966-c208-441e-80fb-3e5cb7c6811a,Que recommande-t-on aux investisseurs de faire concernant la lecture de la section ?,"
La section décrit deux produits financiers qui visent à répliquer les performances de l'indice Nikkeï 225 Net Total Return, en s'exposant aux valeurs japonaises, en respectant les règles d'éligibilité au PEA et en limitant l'écart de suivi à 2 %. Les investissements sous-jacents à ces produits financiers ne prennent pas en compte les critères de l'Union européenne en matière d'activités économiques durables sur le plan environ",Il est recommandé aux investisseurs de lire la section 'metadata' pour obtenir plus d'informations.,0.6665216088294983,290d4782-95a1-441e-b201-4324e3c73d31|290d4782-95a1-441e-b201-4324e3c73d31,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0
b4ee4919-d5ce-4173-87b2-2c255e180a13,Quels sont les indices de référence utilisés pour calculer la performance du Fonds et comment sont-ils calculés ?,"
Les indices de référence utilisés pour calculer la performance du Fonds sont le MSCI SMID France (NR) et EONIA. Le MSCI SMID France (NR) est calculé avec des dividendes nets réinvestis, tandis que l'EONIA est capitalisé. Jusqu'au 01/07/2015, l'indicateur de référence était composé de 90% CAC Mid 60 (Price Index) et 10% EONIA, et depuis le 01","La performance de l'indice de référence MSCI SMID France (NR) est calculée avec dividendes nets réinvestis. L'indice EONIA est capitalisé. Jusqu'au 01/07/2015, l'indicateur de référence était 90% MSCI SMID France (NR) + 10% EONIA (TR), et depuis le 01/10/2021, l'indicateur de référence est 90% MSCI SMID France (NR) + (10% €STR + 8,5%).",0.8250596523284912,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,1.0
f305d84d-51d1-498b-9455-6772071bbdae,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d'informations clés)",5 sur 7,0.6089702248573303,b95b8b74-7bce-459b-8751-3de4fa576398|b95b8b74-7bce-459b-8751-3de4fa576398,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0
722c0dca-1a85-43f2-9808-5f2156d65359,Quels coûts supplémentaires ne sont pas inclus dans les coûts indiqués si vous avez investi dans ce produit dans le cadre d’un contrat d’assurance ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnu - Page?
""Que va me coûter cet investissement ?
Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires. Si
c’est le cas, cette personne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement. 
Les tableaux présentent les mont",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués.,0.6477805972099304,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
0be2c984-debb-4c78-96f9-754dce277409,Quels critères sont pris en compte dans les décisions d'investissement du FCP ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne fournissent aucune information sur les critères d'investissement du FCP.)","Les critères financiers et extra-financiers, notamment les critères de responsabilité environnementale, sociale et de gouvernance de l'entreprise (ESG).",0.6675780415534973,057c75e3-cb7d-4ef5-b627-8334012fa13d|057c75e3-cb7d-4ef5-b627-8334012fa13d,43f69901-35b9-403f-9c59-84feb76a7be2,0.0
d9fd29ff-678a-4a76-8262-d236ab41480f,Pourquoi le Compartiment peut-il conclure des opérations de prêt de titres ?,"
Information non disponible dans les DIC fournis.",Afin de générer des revenus supplémentaires pour compenser ses coûts,0.6528570055961609,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,0dbc995e-599e-4283-9718-d899cdc9f0cc,0.0
176da429-8305-46b2-a8eb-29882bbb245d,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,"Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds ('bid-ask spread')",0.8116591572761536,1f58d65a-196d-48eb-ad70-6acf54150257|1f58d65a-196d-48eb-ad70-6acf54150257,1f58d65a-196d-48eb-ad70-6acf54150257,1.0
87a2f99f-1dbb-457b-a616-26acf4e5e60e,Comment formuler une réclamation concernant cet investissement ?,"Si vous avez des réclamations concernant cet investissement, vous pouvez les formuler en envoyant un courrier à Amundi Asset Management au 91-93 boulevard Pasteur, 75015 Paris - France ou par e-mail à dic-fcpe@amundi.com. (Source : Inconnu - Pages du Fonds)","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com",0.7535199522972107,1e114802-cf97-46bc-8297-fec89e60c0dd|1e114802-cf97-46bc-8297-fec89e60c0dd,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
02ea6f46-e222-4baa-bb84-6108379605df,Quel est le montant de l'investissement initial ?,10 000 EUR (Source : Inconnu - Page 2 sur 3),10 000 €,0.7154867649078369,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0
5aefe865-260c-403a-9b9d-6d5a4ca24a7b,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds peut être consultée sur les pages Reuters et Bloomberg du Fonds, ainsi que sur le site web du Fonds à l'adresse www.lyxoretf.com. (Source : Contexte)","Sur les pages Reuters et Bloomberg du Fonds, et éventuellement sur les sites des bourses où le Fonds est coté",0.7492007613182068,554a85d7-84aa-413f-a286-f42b00893e6e|554a85d7-84aa-413f-a286-f42b00893e6e,554a85d7-84aa-413f-a286-f42b00893e6e,1.0
c2ef7826-2e8e-47ff-ac3e-329858f729d3,Quelles entités sont tenues de remettre le document d'informations clés aux souscripteurs ?,La Société de gestion est tenue de remettre les documents d'informations clés aux souscripteurs (source : Inconnue - Page non spécifiée).,"L'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.6725788116455078,deea5581-b0f4-434a-9b7c-5e1ee0692915|deea5581-b0f4-434a-9b7c-5e1ee0692915,7fcfce7f-1897-4821-84de-b801cfbe852f,0.0
9285e5ee-3506-4e17-95b5-e12311c48c4f,Quelles sont les autres informations disponibles pour les investisseurs en plus du prospectus et des statuts?,"
Les investisseurs peuvent trouver d'autres documents d'informations clés pour l'investisseur, des avis aux investisseurs et des rapports financiers en plus du prospectus et des statuts. (Source : Inconnue - Page non spécifiée du Compartiment)","Les avis aux investisseurs, les rapports financiers et d'autres documents d'information relatifs au compartiment, y compris les diverses politiques publiées du compartiment.",0.7704251408576965,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0
cbd8bf0b-abaf-4051-a58f-954d6cd406bd,Comment l'exposition à l'Indice sera-t-elle atteinte ?,"L'exposition à l'Indice n'est pas explicitement mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.","Par le biais d'une Réplication directe, principalement en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice.",0.6731234192848206,8709f445-3570-4dca-bc06-69e9d779098a|8709f445-3570-4dca-bc06-69e9d779098a,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,0.0
