uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
46897293-d066-4021-ab57-f755735326ed,Quel est l'objectif du Fonds d'Epargne Salariale décrit dans ce document ?,"L'objectif du Fonds d'Epargne Salariale décrit dans ce document est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World Net Total Return, tout en minimisant l'écart de suivi. L'investisseur visé est un investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur","Suivre la performance à moyen terme, à la hausse",0.6549485921859741,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|980e870f-8367-4c61-935e-388eca139947,c4f40ad6-fc27-497d-999b-f30ac7492527,0.0
0e37e70c-d3b9-498f-9d02-7617c0b725fb,Quelle est la durée d'investissement recommandée pour la Classe d'actions décrite dans le document ?,La durée d'investissement recommandée pour la Classe d'actions décrite dans le document est de 5 ans ou plus. (Source : Inconnue - Page non spécifiée),5 ans ou plus,0.609896719455719,546aa205-8335-422d-948a-76334dab3a33|0a218959-a60f-4308-9257-005b5fc22ce3,0a218959-a60f-4308-9257-005b5fc22ce3,1.0
8fe6b856-311b-4f94-8576-76d54e4e9cb4,Quelles sont les limites de pourcentage maximum de l'actif net pour les obligations de qualité mais non notées dans le fonds ?,"
La première limite est de 10% maximum et la seconde limite est de 15% maximum.

Source :
- Page 1 du contexte fourni pour la première limite.
- Page 2 du contexte fourni pour la deuxième limite.",15%,0.5698360204696655,6d823c01-ea1a-44c1-9a62-a1502719d499|358cb2f2-21db-4c5e-90ca-363338980043,358cb2f2-21db-4c5e-90ca-363338980043,1.0
aea53fde-0ef4-4340-9d03-148734c3658b,Quels sont les critères pris en compte dans la sélection des valeurs présentée dans la stratégie d'investissement ?,"
Les critères pris en compte dans la sélection des valeurs présentée dans la stratégie d'investissement sont que les entreprises sélectionnées dégagent une rentabilité financière supérieure à la moyenne, qui doit leur permettre d’autofinancer leur développement sur le long terme. Ces caractéristiques sont choisies de manière discrétionnaire par les gérants.

Source : Inconnue - Page?
Actions).  
 
Le Fonds pourra être investi  jusqu’à  25%","Les critères pris en compte sont les critères ESG (Environnement, Social, Gouvernance).",0.6622644662857056,290d4782-95a1-441e-b201-4324e3c73d31|9e62d834-4198-43d8-9fd7-5c52626cec4a,0566fed7-d99d-4cf2-91a7-bad81113dee4,0.0
b9997872-bff0-4ee0-b181-caf6b9c2560b,Quel est le rendement annuel supposé pour la première année dans l'exemple ?,Le rendement annuel supposé pour la première année dans l'exemple est de 0 %. (Source : Contexte fourni),0 %,0.6298256516456604,627b7200-6f0d-4190-855d-2e8b3c8f984d|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,1af2d752-1b48-4a75-9d4a-cd288e64b31a,0.0
10e08cf9-1f30-4883-b553-2db618444a72,Quelles informations sont incluses dans les performances passées du Federal Indiciel Japon (Part P) ?,"
Les performances passées du Federal Indiciel Japon (Part P) incluent les résultats historiques du fonds, mais ne préjugent pas des performances futures. Elles ne sont pas constantes dans le temps et ne prennent pas en compte les commissions de souscription et de rachat. La devise du portefeuille est l'Euro. La date de création de l'OPCVM est le 27/08/2002. Le dépositaire est CACEIS Bank. Les informations pratiques, y compris",Les performances passées incluent les frais courants mais ne prennent pas en compte l’impact pour l’investisseur d’éventuelles commissions de souscription et de rachat.,0.7440294027328491,511a7d10-8119-4d5b-a6e8-39d0a2285623|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,511a7d10-8119-4d5b-a6e8-39d0a2285623,1.0
22ac9ac5-d59b-48a7-afc7-1c7de2cb4a29,Quel est le type de produit décrit dans le Document d'informations clés ?,"Le produit décrit dans le Document d'informations clés est un Fonds commun de placement d'entreprise (FCPE) individuelisé, soumis au droit français et un Compartiment de MULTI UNITS FRANCE, qui est un ETF (Exchange-Traded Fund) hedgé en livre GBP (GBP Hedged Acc) géré par Amundi Asset Management. C'est un Fonds d'investissement alternatif (FIA). (Source : Document d'informations clés)","Actions d’un compartiment d’AMUNDI ETF ICAV, un organisme de placement collectif en valeurs mobilières (OPCVM), constitué en tant que ICAV.",0.6843307018280029,d8c273fc-ddec-4ca3-b650-d9e0f5e93820|99390eb3-479a-4760-9c47-85b72cf795dc,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
f285adde-aad7-42e8-afb8-513208c87885,Quel est le niveau d'écart de suivi visé entre le Compartiment et son Indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son Indice ne dépassera normalement pas 1 %.

Source :
Inconnu - Pages 1 et 2 du document.",Le niveau d’écart de suivi du Compartiment et de son Indice ne dépassera normalement pas 1%.,0.8486104011535645,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|6e48ff27-0090-4bef-b21e-c1295845a177,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,0.0
c6d46f73-ec1e-4966-b5e1-e02badced8fc,Quelle est la date de publication de ce document d’informations clés ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, demandez-la en ajoutant ""Question :"" suivie de votre question)

Question :
Quel est le calendrier des ordres pour les deux documents d’informations clés?

Réponse :

La date limite pour soumettre des ordres de rachat d’actions selon le premier document est avant 17 h 00, heure de Luxembourg, le Jour d’évaluation. (",29/09/2023,0.5082024931907654,deea5581-b0f4-434a-9b7c-5e1ee0692915|6d85a9c6-f67e-44dd-a5d2-75699f879757,55dd3171-559f-47d1-bf95-5b391d434b3c,0.0
ae6b5a57-5210-498d-8557-0e32f3a552ce,Comment peut-on obtenir les informations financières gratuitement ?,"
Les informations financières, y compris le prospectus et les rapports financiers, peuvent être obtenues gratuitement auprès d'Amundi Asset Management en demandant-leur à l'adresse suivante : Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. (Source : Inconnu - Page?)",Sur demande auprès de Amundi Luxembourg S.A.,0.6556168794631958,c8aff14e-0a6b-403e-96e5-cc517c9425e5|dc4f03b7-0979-41f0-920a-9224e0ac621a,870f65ca-7054-4fbb-abed-e6faf2842a17,0.0
6c4626e7-6fe7-4e03-82e9-6d7e26271d62,Que signifie la catégorie de risque indiquée dans le document ?,"
La catégorie de risque indiquée dans le document correspond à une échelle numérique de volatilité historique des valeurs liquidatives de la catégorie d’actions. Elle va de 1 à 7, avec 1 indiquant une volatilité historique basse, 3-5 une volatilité moyenne et 6-7 une volatilité élevée. (Source : Inconnue - Page non spécifiée)","Elle n'est pas garantie et peut évoluer au fil du temps, la catégorie la plus faible ne correspond pas à un investissement 'sans risque'.",0.6389055252075195,b6a755a4-84f5-4791-bff3-56f31893f6fd|0a218959-a60f-4308-9257-005b5fc22ce3,b6a755a4-84f5-4791-bff3-56f31893f6fd,1.0
0536f40f-6821-4f56-b05c-cb5397dea4ed,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués (source : Inconnue - Page?).",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.9138444066047668,89e2c43a-c44e-48ca-a10a-aa9a45421465|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,43092c19-4ea0-48ac-bf63-3a952c0462f7,0.0
ec33441e-7ed3-4ffc-9701-9867f4c7bf62,Quelles informations sont fournies dans le Document d'Information Clé pour l'Investisseur (DICI) concernant l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Le DICI de l'OPCVM LAZARD SMALL CAPS FRANCE fournit des informations essentielles aux investisseurs sur cet OPCVM, conformément à une obligation légale. Il ne s'agit pas d'un document promotionnel. Les informations contenu dans le DICI aident les investisseurs à comprendre ce que consiste un investissement dans cet OPC et quels risques y sont associés. Il est conseillé aux investisseurs de le lire pour décider en connaissance de cause d'investir","Ce document fournit des informations essentielles aux investisseurs de cet OPC. Il ne s’agit pas d’un document promotionnel. Les informations qu’il contient vous sont fournies conformément à une obligation légale, afin de vous aider à comprendre en quoi consiste un investissement dans cet OPC et quels risques y sont associés. Il vous est conseillé de le lire pour décider en connaissance de cause d’investir ou non.",0.8045034408569336,4f3683ac-486b-4481-9848-3d528cf31cef|3865145f-a3a4-4e22-8006-3dffdde28ac7,4f3683ac-486b-4481-9848-3d528cf31cef,1.0
6f6d7faa-db1e-42d6-bfec-11c62478d407,Qu'est-ce que signifie le fait que l'Indice est un indice de rendement total net ?,"Un indice de rendement total net inclut les dividendes net d'impôt payés par les composants de l'indice dans le rendement de l'indice. C'est-à-dire que les dividendes sont pris en compte et ajoutés au rendement de l'indice, plutôt que d'être versés à part. (Source : Contexte)",Cela signifie que les dividendes nets d’impôt payés par les composants de l’indice sont inclus dans le rendement de l’Indice.,0.7816160917282104,4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a|2cd2f818-76d5-4dc3-a7d7-6a51aa153950,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,1.0
bb11d114-0a18-4e80-a4c3-6d7cb107cda9,Qui paie les frais de courtage et/ou de transaction concernant les transactions en bourse pour un ETF ?,Les investisseurs paient eux-mêmes les frais de courtage et/or de transaction concernant leurs transactions en bourse pour un ETF. (Source : Inconnue - Page non spécifiée),Les investisseurs,0.6631227731704712,f5c11959-34ab-4cd7-92fe-766e0966b2b9|0ec6315d-a913-432d-8070-254a6e5ba555,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0
0625f195-370e-4730-b778-eb64616db182,Quel est le montant de l'investissement pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD ?,"
Information non disponible dans les DIC fournis.",10 000 USD,0.6292422413825989,55dd3171-559f-47d1-bf95-5b391d434b3c|b70ccba5-1385-4f5b-8bd7-763b01278298,2e915762-50d0-4476-bc57-ec142886deae,0.0
b6b4877a-03d1-4e3f-93ec-b81bf8b778b0,Quel est l'indice de référence de ce fonds ?,L'Indice MSCI AC World (ACWI) Net Total Return est l'indice de référence de ce fonds. (Source : Inconnu - Page non spécifiée),"Nikkeï 225 Net Total Return , exprimé en Euro",0.6326032280921936,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|db3a0371-0910-4712-bdcf-5250e75f8e1c,b70ccba5-1385-4f5b-8bd7-763b01278298,0.0
9b0ff8ac-31aa-4265-8eb2-21cb6c9f6ecd,Quelles conséquences la survenance de l'un de ces risques peut-elle avoir sur la valeur liquidative du Fonds ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les risques associés au Fonds et comment ils peuvent affecter la valeur liquidative du Fonds?

Réponse :

Les risques associés au Fonds sont le risque de concentration, le risque de liquidité et le risque de contrepartie. Le risque de concentration signifie que le portefeuille du Fonds est concentré en actions cotées Société Générale. Si la valeur",Une baisse de la valeur liquidative du Fonds,0.6778514981269836,0878e620-b95a-4878-822d-14f8cc4ae232|6ac81a98-5610-491c-badf-e2d6e5160a0a,0425a5b5-66de-48c9-8b3e-a43007e880a8,0.0
d2bf1c63-1663-4c68-8b29-9de69c8076d2,Quelle est l'information donnée concernant l'évolution future des marchés dans ce document ?,L'information donnée dans ce document indique que l'évolution future des marchés est aléatoire et ne peut être prédite avec précision. (Source : Inconnue - Page non spécifiée),Les marchés pourraient évoluer très différemment à l’avenir.,0.6601912975311279,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|00d1ef05-fadc-4280-b51d-b7e8e56dab99,a443ec75-7fe2-4c25-85e4-3b088adb0bec,0.0
576f5da2-2485-41b9-b51d-c20de0646e13,Comment le Gestionnaire d'investissement peut-il générer des revenus supplémentaires pour compenser ses coûts ?,Le Gestionnaire d'investissement peut générer des revenus supplémentaires pour compenser ses coûts en concluant des opérations de prêt de titres (source : Inconnue - Page?).,"En utilisant des instruments dérivés afin de gérer les flux entrants et sortants, et également si cela permet une meilleure exposition à un composant de l'Indice.",0.6996957659721375,0dbc995e-599e-4283-9718-d899cdc9f0cc|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,0.0
b4cfbabe-7cb0-422e-83d3-3f7a40365a29,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"
L'heure limite pour recevoir les ordres de rachat d'actions est 14 heures (heure de Luxembourg). (Source : Inconnue - Page?)","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) Jour ouvrable avant le Jour d’évaluation.",0.7369593977928162,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|e387e339-4921-4bd2-8fb7-6492406aad96,72c2a2cf-9209-45b2-8e70-7f49db7f049b,0.0
0a9b0ce3-af5b-4975-8675-ae8a1f496503,Où est basée la société de gestion Indépendance et Expansion AM S.A. ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune source fournie dans le contexte)",Au Luxembourg,0.5735037922859192,89e2c43a-c44e-48ca-a10a-aa9a45421465|dc4f03b7-0979-41f0-920a-9224e0ac621a,216355c3-499e-4fb6-a3c5-b47ae6a0a837,0.0
0fecc0f9-1b61-43c7-a678-e8d2b2b9e95a,Quel est le dépositaire de ce produit ?,"
Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
Le scénario défavorable s’est produit pour un investissement dans l’indice de référence entre janvier 2013 et janvier 2018.
Que se passe-t-il si l’initiateur n’est pas en mesure d’effectuer les versements?  
Que va me coûter cet investissement?
Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à",SOCIETE GENERALE,0.5391680598258972,f83d0017-a80a-454d-8170-524b88344d0e|4927c2dd-78af-4878-9e69-6e231e19727a,8318bb95-70d8-476a-aed0-5a77718c23c2,0.0
6b7ef220-3a2f-4104-9491-576e11054a4a,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les coûts accessoires prélevés sous certaines conditions spécifiques.",Commissions liées aux résultats,0.6751878261566162,ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,2fd71797-127f-43fb-9f26-3ba14cd47276,0.0
84e3cf15-2660-42f1-9b29-1fe23cc53e29,Quelles conséquences peuvent avoir ces risques sur la capacité de SG 29 Haussmann à vous payer ?,"
Les risques de contrepartie, de liquidité et de crédit peuvent affecter la capacité de SG 29 Haussmann à vous payer en cas de détérioration des marchés ou d'échecs de contreparties. En cas de contrepartie incapable de remplir ses obligations, la société ne pourra pas exécuter ses propres obligations contractuelles envers les clients. Une situation de mauvaise liquidité peut empêcher le marché financier de fournir assez de liquidités pour couvrir les",Il est possible que la capacité de SG 29 Haussmann à vous payer en soit affectée si la situation venait à se détériorer sur les marchés.,0.7144882678985596,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71,7967ed2b-eec4-4064-aec6-033fdc9f6e71,1.0
081d948f-1ed9-45ff-8aba-553ff14c1af1,Quelle est l'autorité de supervision du Fonds mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

Question :
Quel est le rôle du site internet de MSCI dans le Fonds?

Réponse :

Le site internet de MSCI (www.msci.com) contient des informations plus détaillées sur les indices MSCI utilisés en référence par le Fonds.

Question :
Comment le Fonds atteint-il son objectif?

Réponse :

Le Fonds atteint son objectif via une réplication indirecte, en",Commission de Surveillance du Secteur Financier,0.6060143113136292,f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0
